id,sales
3014881,0.0
3014882,34.61290100860665
3014883,4789.92951678843
3014884,22.167956956502216
3014885,1340.8130065704765
3014886,29.256666025380312
3014887,1504.1410848182277
3014888,1760.6513959720667
3014889,322.13858924475306
3014890,310.2883710859505
3014891,261.1470004071715
3014892,5196.627870820139
3014893,30.686226340101435
3014894,9.098929541879649
3014895,27.085672544419232
3014896,56.81698520491671
3014897,9.011491974690296
3014898,323.2789315110323
3014899,14.56507015286263
3014900,38.144798078890446
3014901,11.705559257869883
3014902,166.86606991412947
3014903,15.70492063771532
3014904,499.68768678759164
3014905,338.1096558600857
3014906,24.060360383976192
3014907,22.851913254754418
3014908,690.5376892651817
3014909,165.06319972471059
3014910,8084.782497973099
3014911,15.451210100961887
3014912,59.27348949324688
3014913,35.844685505645934
3014914,36.81766691251396
3014915,35.27952145125673
3014916,4173.07055635683
3014917,27.32028794803868
3014918,988.1431597531574
3014919,42.11016495948331
3014920,1451.2035498851249
3014921,1278.9837975082478
3014922,308.30585070124715
3014923,131.00802266894252
3014924,114.42444375663511
3014925,5079.637425446472
3014926,35.043983266005235
3014927,14.120866430110691
3014928,24.82391062330798
3014929,54.59803212671695
3014930,12.67081581237882
3014931,296.04552867775277
3014932,18.04719650168837
3014933,56.67569273745309
3014934,17.745666445924872
3014935,125.11851481778693
3014936,13.049414484319168
3014937,160.8775750866521
3014938,339.4379241263556
3014939,26.640446742917007
3014940,24.27450524851783
3014941,256.63784598277533
3014942,188.92866115324088
3014943,6984.911130700925
3014944,101.48651512702415
3014945,49.40578479179892
3014946,15.984546511187277
3014947,13.62752195703267
3014948,36.08958102264771
3014949,1996.092190803535
3014950,5.857014792172827
3014951,588.7596036765552
3014952,9.221222306731093
3014953,1084.5042222412167
3014954,653.8984073418809
3014955,202.22836174135534
3014956,97.85560784812554
3014957,93.97758549064716
3014958,3004.0706567993757
3014959,26.813470762533328
3014960,10.299629382613414
3014961,21.606919063068304
3014962,40.37412438919498
3014963,10.14125626427105
3014964,226.622927812126
3014965,13.865292151081551
3014966,28.23180884516308
3014967,12.712755604414342
3014968,116.74154657947555
3014969,14.92962556365286
3014970,175.950439480091
3014971,236.5928800955392
3014972,15.61284747582078
3014973,15.480036356020284
3014974,152.59317371755938
3014975,62.013092847237324
3014976,2809.208607918117
3014977,7.5049859782975625
3014978,21.418449485507317
3014979,0.0
3014980,0.0
3014981,0.0
3014982,2473.3947746234276
3014983,0.0
3014984,265.4226007091635
3014985,0.0
3014986,1019.8853458606312
3014987,333.23780128470264
3014988,159.20094169662678
3014989,65.79100749200627
3014990,30.46625456734776
3014991,2735.504394922344
3014992,10.553247467171698
3014993,0.0
3014994,10.692010463429595
3014995,5.979399899580675
3014996,0.0
3014997,143.87563006541063
3014998,1.120112118284236
3014999,1.3149529673052107
3015000,0.07077195916956328
3015001,32.70288367864681
3015002,0.0
3015003,75.06050698310435
3015004,131.88230468283103
3015005,0.0
3015006,0.0
3015007,76.63256145651471
3015008,36.335860969499734
3015009,498.31553579072795
3015010,0.0
3015011,2.4851349421388487
3015012,11.413684439714704
3015013,8.324914293084108
3015014,18.087305366272194
3015015,3227.7710438506606
3015016,17.27599985945293
3015017,585.887268923699
3015018,26.562861026000327
3015019,1156.055256728921
3015020,961.809940969721
3015021,291.3037982699324
3015022,190.74394507904142
3015023,152.88502369478357
3015024,4414.829671508975
3015025,36.10629988932126
3015026,7.156111964620284
3015027,34.07439599120401
3015028,31.320608345311392
3015029,6.873463881251808
3015030,258.7672648152975
3015031,14.828151462479697
3015032,33.65306489944747
3015033,25.867467537829345
3015034,116.0107559629766
3015035,13.435231413974513
3015036,383.84784624159414
3015037,287.04481646804203
3015038,10.929576747688996
3015039,12.457152837729002
3015040,537.212774642505
3015041,119.52004786320775
3015042,3469.02035605667
3015043,6.791149403231886
3015044,22.95420344119355
3015045,10.816656077440404
3015046,6.300376233297994
3015047,10.417386075428292
3015048,4146.776292148325
3015049,11.606076035088872
3015050,862.0328226709772
3015051,22.45106848634901
3015052,1269.5060660106913
3015053,1449.7742315678709
3015054,222.73398748364218
3015055,256.35455089082177
3015056,189.98699485707357
3015057,4337.509546240344
3015058,28.37229450305168
3015059,9.506888731391761
3015060,33.851496455473686
3015061,55.421641436873266
3015062,8.489302829372756
3015063,301.5107060806343
3015064,17.178928229251188
3015065,17.91805330576807
3015066,31.545042664223306
3015067,168.36986681641625
3015068,15.243437269090615
3015069,438.33434231545226
3015070,252.08045877961072
3015071,22.661481535232856
3015072,26.08826469813332
3015073,615.9492652287618
3015074,161.00817843260592
3015075,7089.312455504677
3015076,6.586797975908406
3015077,50.80961606206714
3015078,11.464340015579737
3015079,6.182263190652456
3015080,23.90875158459704
3015081,4145.500250398854
3015082,13.065094102947578
3015083,754.5415992495635
3015084,27.394447164990524
3015085,1295.271886326522
3015086,1490.6358068203467
3015087,254.3358680113051
3015088,252.13156559811918
3015089,180.22895445151985
3015090,4607.902468228547
3015091,38.407417222167815
3015092,11.672992526316861
3015093,39.0231226602544
3015094,45.6239456554549
3015095,10.65540662429786
3015096,319.846473413033
3015097,19.34503202417629
3015098,44.44271395440725
3015099,32.7651142459265
3015100,167.61943297686824
3015101,16.770536052148383
3015102,423.0707705201519
3015103,335.5225935919897
3015104,25.241317503472473
3015105,27.705187210445523
3015106,580.1367593760983
3015107,157.7591318352962
3015108,6381.76784545255
3015109,7.009301091059759
3015110,47.24744346741267
3015111,6.74619724008398
3015112,0.0
3015113,0.0
3015114,2654.8235807997094
3015115,0.0
3015116,489.01916912194724
3015117,0.0
3015118,1418.5772863706904
3015119,663.5680810609999
3015120,362.93657196504535
3015121,147.60142787201627
3015122,87.74016375400195
3015123,4932.922644543255
3015124,13.197742697506458
3015125,0.0
3015126,22.21085295487006
3015127,17.909564761992314
3015128,0.0
3015129,306.5318684702465
3015130,5.948261587856385
3015131,6.143102436877361
3015132,27.977585308967736
3015133,98.12469170131428
3015134,0.0
3015135,315.413379205148
3015136,342.05060757484904
3015137,0.0
3015138,0.0
3015139,376.24008771879875
3015140,78.95439026134237
3015141,1006.6626009033024
3015142,16.671726223723965
3015143,14.89475785863331
3015144,5.202475748160596
3015145,4.1452156337007064
3015146,3.1983773556554627
3015147,1982.5438886789323
3015148,0.0
3015149,337.84079840129044
3015150,2.774171655900317
3015151,663.8169828152033
3015152,673.7358202770978
3015153,128.7819072604954
3015154,132.3071242092823
3015155,96.86887585931127
3015156,2154.2260223059297
3015157,18.486546889906975
3015158,3.8601273181833817
3015159,19.03750183407895
3015160,12.396923783342293
3015161,2.859148760538349
3015162,195.96495447921754
3015163,10.37332579541664
3015164,9.995690190040534
3015165,8.436648929779341
3015166,96.5691197273397
3015167,7.650662903850866
3015168,262.52110368006885
3015169,170.85177199791033
3015170,10.282675224973177
3015171,12.503695836422501
3015172,279.20836519392054
3015173,78.40029835777848
3015174,2000.7273278622774
3015175,2.8512140228452907
3015176,36.33449322840838
3015177,0.0
3015178,0.0
3015179,0.0
3015180,819.9223028108754
3015181,0.0
3015182,72.84843835906193
3015183,0.0
3015184,685.6114110559635
3015185,255.84570768969715
3015186,182.25915458706604
3015187,23.66844951799345
3015188,0.6276795650879834
3015189,1876.3004610821936
3015190,1.8214073044406527
3015191,0.0
3015192,0.32092471184224247
3015193,0.0
3015194,0.0
3015195,149.65977163570332
3015196,0.0
3015197,0.0
3015198,0.0
3015199,24.0965502614246
3015200,0.0
3015201,185.0786891060597
3015202,128.45856854983603
3015203,0.0
3015204,0.0
3015205,159.98359021266683
3015206,16.941288638471686
3015207,77.99994955842637
3015208,0.0
3015209,0.5225427303572655
3015210,0.07646369507661294
3015211,0.0
3015212,0.0
3015213,4043.2916854047735
3015214,0.0
3015215,535.9240021694593
3015216,17.100988095802503
3015217,1659.532446332019
3015218,564.1382386505203
3015219,412.938458553884
3015220,106.39515967041166
3015221,73.9321873135529
3015222,5942.038599359137
3015223,11.504890479614195
3015224,0.0
3015225,18.100399935783443
3015226,14.684967865447843
3015227,0.0
3015228,389.684399032544
3015229,2.478528721176292
3015230,2.100893115800188
3015231,1.3885235857734746
3015232,38.64618746680559
3015233,0.0
3015234,823.3786005961613
3015235,343.72487736274275
3015236,1.100711305497917
3015237,3.2188851926652626
3015238,316.9187799555947
3015239,54.307494810665254
3015240,965.3263697218831
3015241,45.75614669602295
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,1312.6162664001372
3015247,0.0
3015248,138.26933969732465
3015249,0.0
3015250,886.5364708220856
3015251,315.0908227138831
3015252,162.39701376014634
3015253,61.88330651550288
3015254,36.67810620130454
3015255,2463.595566020453
3015256,7.393499360421306
3015257,0.0
3015258,8.719478633733504
3015259,17.798589983968498
3015260,0.0
3015261,149.56160178549226
3015262,0.29174764187504293
3015263,0.0
3015264,0.0
3015265,45.829233755784706
3015266,0.0
3015267,235.9236906654039
3015268,146.2099820247969
3015269,0.0
3015270,0.0
3015271,139.54601626795403
3015272,27.592462958649897
3015273,228.3538053300372
3015274,0.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,1336.7172172393189
3015280,0.0
3015281,119.42446966285408
3015282,0.0
3015283,641.7512989490109
3015284,232.33659306449724
3015285,109.49694119110332
3015286,46.36853300341256
3015287,32.30543119586615
3015288,2262.991018050194
3015289,7.078978580002071
3015290,0.0
3015291,9.154347306226105
3015292,13.638712820096321
3015293,0.0
3015294,135.28896149606422
3015295,0.14318733335209974
3015296,0.0
3015297,0.0
3015298,29.460647833739053
3015299,0.0
3015300,166.21711889797044
3015301,133.21854648817754
3015302,0.0
3015303,0.0
3015304,101.75146076828739
3015305,23.902110752352733
3015306,186.67364068064364
3015307,0.0
3015308,0.0
3015309,0.02173089090189504
3015310,0.0
3015311,0.0
3015312,1300.2482693366433
3015313,0.0
3015314,143.31517447013
3015315,0.0
3015316,1281.8883148700809
3015317,308.32794448535213
3015318,189.4351486950844
3015319,63.34763508678222
3015320,50.5629061910209
3015321,2498.7945481684987
3015322,9.813016464491055
3015323,0.0
3015324,12.520352031481018
3015325,8.694595123930187
3015326,0.0
3015327,191.64898297536428
3015328,3.2087500901014057
3015329,2.801512189282477
3015330,1.9174579613538527
3015331,30.1176603992803
3015332,0.0
3015333,261.94366756203107
3015334,239.75894655543266
3015335,0.0
3015336,0.0
3015337,95.64815291000953
3015338,44.79222016491964
3015339,290.87403217182043
3015340,0.0
3015341,4.124024290990822
3015342,2.804618203848582
3015343,0.0
3015344,0.0
3015345,1495.816668143979
3015346,0.0
3015347,151.7527876428298
3015348,0.0
3015349,941.6953406528481
3015350,321.9192083279567
3015351,217.5086249579143
3015352,83.91256644113508
3015353,52.95208986230298
3015354,2584.7148711792174
3015355,12.95146129750499
3015356,0.0
3015357,14.273686669403022
3015358,24.073721731295265
3015359,0.0
3015360,186.20960531930947
3015361,3.987159511454291
3015362,3.5799216106353615
3015363,2.405098500852859
3015364,46.62645290167444
3015365,0.0
3015366,186.68203945946132
3015367,168.885515874982
3015368,0.0
3015369,1.2875185636468922
3015370,108.01593740218955
3015371,44.44451533984793
3015372,448.2478243026079
3015373,0.6863403511248475
3015374,4.053449501753467
3015375,0.0
3015376,0.0
3015377,0.0
3015378,1089.1742023272577
3015379,0.0
3015380,137.57223255098583
3015381,1.7703577013976382
3015382,722.6762980951164
3015383,250.45261851726895
3015384,156.854249841024
3015385,98.6950483463697
3015386,65.00409332801044
3015387,1696.6984325516403
3015388,7.066504730422781
3015389,0.0
3015390,0.0
3015391,4.003241506522385
3015392,0.0
3015393,170.45088144717693
3015394,0.0
3015395,0.0
3015396,0.0
3015397,47.61759741218272
3015398,0.0
3015399,65.28669908555716
3015400,111.67844546026492
3015401,0.0
3015402,0.0
3015403,85.49218274384012
3015404,28.22155746627218
3015405,403.48456507493825
3015406,0.0
3015407,0.559109325531748
3015408,4.718658684547835
3015409,1.3899682412706598
3015410,19.387849200130155
3015411,2656.823793202346
3015412,3.7935623355281622
3015413,299.79347788083953
3015414,10.395698551886206
3015415,988.2452520495402
3015416,545.8729439201204
3015417,376.4790964563959
3015418,165.5435202371512
3015419,100.27788288371165
3015420,3440.4501540053025
3015421,17.276874512538754
3015422,1.531149255736423
3015423,16.80381122152501
3015424,12.771115949225399
3015425,1.3209989242632945
3015426,220.64443103183947
3015427,7.458761448313505
3015428,7.0811258429374
3015429,12.869957053905843
3015430,39.63458228484436
3015431,0.9662412125709909
3015432,265.4483376382525
3015433,202.41733024715825
3015434,4.3028629602876
3015435,5.601777257823377
3015436,268.91736699854584
3015437,71.51162365663696
3015438,911.6649370573149
3015439,23.787500048070747
3015440,16.321099566274093
3015441,0.0
3015442,0.0
3015443,0.0
3015444,1750.6053282902358
3015445,0.0
3015446,245.13889852476115
3015447,0.0
3015448,469.3081484357303
3015449,411.0637517241547
3015450,138.19226050237592
3015451,40.11160216981142
3015452,1.799630803238587
3015453,1935.8908948458536
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,151.92193826802875
3015460,0.0
3015461,0.0
3015462,0.0
3015463,5.481694064142168
3015464,0.0
3015465,161.90973270323755
3015466,114.58768603503124
3015467,0.0
3015468,0.0
3015469,150.2706792508115
3015470,0.8086464692508554
3015471,1039.4358354108713
3015472,0.0
3015473,0.0
3015474,0.0
3015475,0.0
3015476,0.16353722925373396
3015477,2126.4831883750217
3015478,0.0
3015479,160.7623955523838
3015480,0.0
3015481,1021.3899444447716
3015482,279.0880709491302
3015483,188.3081295781231
3015484,67.21988868173896
3015485,40.10008322443504
3015486,2627.040425240559
3015487,10.02030843978402
3015488,0.0
3015489,23.411186397743528
3015490,8.007192039069196
3015491,0.0
3015492,143.1191449729448
3015493,2.9184391039410595
3015494,2.511201203122131
3015495,2.2499141010699484
3015496,32.40758430222992
3015497,0.0
3015498,153.37482014486574
3015499,138.31073613176233
3015500,0.0
3015501,0.0
3015502,114.65330355970806
3015503,36.874797660076524
3015504,295.59183926440255
3015505,0.0
3015506,1.612627218176473
3015507,2.7607163623138558
3015508,0.0
3015509,0.0
3015510,2550.223050044815
3015511,0.0
3015512,541.4397776404952
3015513,16.403695690532963
3015514,838.9422338971457
3015515,802.9796428869956
3015516,173.98344207556704
3015517,133.7832650514159
3015518,98.78447511681688
3015519,3560.774868647539
3015520,21.282254714591
3015521,5.348005642104299
3015522,19.463789508336106
3015523,23.76708128963549
3015524,4.848562466510121
3015525,224.1662438113208
3015526,11.269095876733902
3015527,10.891460271357795
3015528,0.0
3015529,95.14787036795435
3015530,9.371694202157046
3015531,369.68894198871993
3015532,220.15700579276302
3015533,12.436852462722658
3015534,14.657873074172024
3015535,364.7861917775705
3015536,86.72182791583823
3015537,1972.8820984361328
3015538,4.838530305556281
3015539,23.147967233475605
3015540,2.5805732058568878
3015541,0.0
3015542,25.27404199313146
3015543,2472.5626611702623
3015544,0.0
3015545,380.80291084431883
3015546,0.0
3015547,1259.2929647283167
3015548,768.335924567913
3015549,549.0173481305991
3015550,116.20178752451511
3015551,43.00691654953239
3015552,5174.336482543658
3015553,12.916564223475921
3015554,22.36654478201821
3015555,25.55621090785959
3015556,8.286593590503239
3015557,0.0
3015558,391.5367238156709
3015559,2.8932427470997966
3015560,2.5156071417236907
3015561,0.0
3015562,48.298690197802266
3015563,0.0
3015564,508.6539626613834
3015565,402.4724469626623
3015566,0.0
3015567,0.0
3015568,211.26244648404008
3015569,51.09023227223858
3015570,700.0483868973513
3015571,100.89290162214157
3015572,11.265384100893732
3015573,19.779558916958376
3015574,15.859102480954478
3015575,17.61990626804491
3015576,2165.1271877413997
3015577,12.410012314542744
3015578,335.7033463231369
3015579,14.832713519583633
3015580,1275.4110735196236
3015581,413.23073053155497
3015582,254.1183479758424
3015583,150.07303497142206
3015584,74.79032897123535
3015585,3204.8479332647544
3015586,26.777315666937103
3015587,12.816441188449014
3015588,50.06671711338955
3015589,52.568702236172605
3015590,13.196097025348905
3015591,245.73755988519608
3015592,17.55417595680479
3015593,17.176540351428685
3015594,16.053697541588562
3015595,83.34979586546541
3015596,6.665001182427385
3015597,206.14000588049538
3015598,238.06576365467382
3015599,9.946671398214711
3015600,9.301986903252644
3015601,115.04717462403228
3015602,64.72421350844476
3015603,913.7582773154182
3015604,12.985263012981136
3015605,20.73151622194342
3015606,6.739339652181438
3015607,5.32754553556528
3015608,7.721711962692588
3015609,1127.1544595040043
3015610,0.0
3015611,107.7876564046826
3015612,0.0
3015613,770.3666832145135
3015614,265.94952061284505
3015615,119.81682668803316
3015616,83.2931071325072
3015617,36.10980736066228
3015618,2025.2650552209657
3015619,13.977505049667771
3015620,5.493069933867543
3015621,18.34786016130749
3015622,37.23416031975258
3015623,5.41871860919657
3015624,143.61853786858183
3015625,8.9707431043629
3015626,8.593107498986795
3015627,6.967201961229761
3015628,57.592595260408714
3015629,0.9385503046560448
3015630,145.7512960709237
3015631,124.15955172248967
3015632,1.4123262710028608
3015633,0.0
3015634,98.88927188579636
3015635,33.64509676906454
3015636,319.86666251508166
3015637,0.0
3015638,13.167326981187523
3015639,0.0
3015640,0.0
3015641,0.0
3015642,1405.8170868571772
3015643,0.0
3015644,261.16247696109554
3015645,0.0
3015646,497.3894551662154
3015647,467.68649793911584
3015648,93.32387668328774
3015649,63.98765594568268
3015650,45.487116014047146
3015651,1821.110587414632
3015652,10.636011568678818
3015653,0.0
3015654,12.239083627405915
3015655,21.59043709837688
3015656,0.0
3015657,132.61164536749803
3015658,3.5784879708511252
3015659,3.200852365475019
3015660,0.0
3015661,71.39378862515952
3015662,0.0
3015663,585.1350095388239
3015664,87.36238253576882
3015665,3.5768926567660912
3015666,5.516936216753636
3015667,256.3949060925097
3015668,51.3897272728496
3015669,992.4970735742718
3015670,0.0
3015671,25.17477808165944
3015672,0.2935954309742356
3015673,0.0
3015674,0.7745832143394351
3015675,3208.3359177680863
3015676,32.18621227380797
3015677,780.8442828447314
3015678,31.154753648150734
3015679,1063.052920835815
3015680,1158.8752994057518
3015681,254.94634457340487
3015682,156.67117777056907
3015683,125.80061912809764
3015684,3407.7688973873646
3015685,26.20408541885227
3015686,9.398709550360545
3015687,49.17617621546976
3015688,56.52112137862855
3015689,9.999785188470018
3015690,222.7695774634958
3015691,15.167551073767912
3015692,15.332789627346063
3015693,13.98541223165788
3015694,135.02556302994898
3015695,13.913607039657222
3015696,278.33076829360726
3015697,243.35529271519
3015698,18.510770334514653
3015699,18.822208746047703
3015700,409.56362131686956
3015701,109.74298121713534
3015702,2968.1885959545493
3015703,3.269153935400867
3015704,33.717758968373126
3015705,0.0
3015706,0.0
3015707,0.0
3015708,1661.870083476494
3015709,0.0
3015710,267.7052267510028
3015711,0.0
3015712,348.4394455398255
3015713,417.9375917261107
3015714,39.62879196726029
3015715,27.685525933164158
3015716,0.0
3015717,1212.1756927985234
3015718,0.0
3015719,0.0
3015720,0.0
3015721,0.0
3015722,0.0
3015723,137.8533572156428
3015724,0.0
3015725,0.0
3015726,0.0
3015727,127.86590652319879
3015728,0.0
3015729,152.1094346623979
3015730,78.15377689839823
3015731,0.0
3015732,0.0
3015733,121.15427463949487
3015734,21.554210903771676
3015735,700.3924898197621
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,0.0
3015741,718.9071745564589
3015742,0.0
3015743,147.37575135486352
3015744,0.0
3015745,292.56312778305477
3015746,243.14035743055996
3015747,77.01544550018541
3015748,58.81977870617096
3015749,36.68136260190842
3015750,1107.6139444368507
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,83.32691190644081
3015757,0.0
3015758,0.0
3015759,0.0
3015760,12.032864970754385
3015761,0.0
3015762,217.64187934015777
3015763,103.39397113639987
3015764,0.0
3015765,0.0
3015766,145.2386092403593
3015767,22.94450836513194
3015768,451.49091709954416
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,0.0
3015774,2717.963154300839
3015775,4.256930730059313
3015776,559.8085498606088
3015777,3.759738415136581
3015778,737.0515809086806
3015779,807.1476218330735
3015780,235.60310772112476
3015781,147.62780073881882
3015782,108.89274271547393
3015783,3157.3774183040578
3015784,9.895962122967486
3015785,0.0
3015786,10.736101128099804
3015787,0.14327182631781232
3015788,0.0
3015789,188.48711636209046
3015790,2.7583161141389625
3015791,2.9235546677171147
3015792,1.7055729607891632
3015793,112.66239041051033
3015794,1.0227446898347063
3015795,211.38179423407567
3015796,174.9559570810217
3015797,6.048441460152414
3015798,5.828749439908603
3015799,313.7417652022926
3015800,68.17052167300615
3015801,2001.8192041004208
3015802,0.0
3015803,7.080191443605013
3015804,9.779820161802228
3015805,5.898922123377218
3015806,7.3847161279777245
3015807,2579.9551038151517
3015808,8.770909003555348
3015809,467.8404765168318
3015810,23.550393137668912
3015811,1003.5566027042742
3015812,630.1591644224862
3015813,243.7084815246688
3015814,163.64021236646042
3015815,68.40400507445005
3015816,3452.469875219026
3015817,18.392400737120397
3015818,0.4519830101900259
3015819,32.71712798608316
3015820,29.730771120313108
3015821,1.2978497789475454
3015822,199.17681198431833
3015823,6.861633476102618
3015824,7.026872029680771
3015825,5.679494633992587
3015826,113.23556754940805
3015827,1.554736359925981
3015828,360.9358538764329
3015829,233.123444452422
3015830,5.700615212729021
3015831,6.257062190949708
3015832,159.08554181972337
3015833,51.9893906759738
3015834,1070.319844617462
3015835,3.0111193321590126
3015836,6.831968716711334
3015837,2.8331652028569687
3015838,0.0
3015839,0.0
3015840,2372.9961039158165
3015841,0.0
3015842,430.7056704599429
3015843,0.0
3015844,920.6102237859626
3015845,574.3881195427125
3015846,191.63060926499628
3015847,121.2194871511737
3015848,57.604559051229096
3015849,3112.281426977785
3015850,9.946623042977803
3015851,0.0
3015852,17.405106849371556
3015853,4.880970586424161
3015854,0.0
3015855,189.55758131630495
3015856,0.0
3015857,0.04544580284696108
3015858,0.0
3015859,93.36216353503991
3015860,0.0
3015861,281.32786697500916
3015862,188.37545420743675
3015863,0.0
3015864,0.0
3015865,180.40867820604475
3015866,37.307793590006405
3015867,901.6303943148116
3015868,0.0
3015869,3.196156757324878
3015870,0.0
3015871,0.0
3015872,17.176145472184636
3015873,7018.304719332337
3015874,0.0
3015875,1166.8453630992756
3015876,31.600886415695303
3015877,1699.840824985298
3015878,1764.5101205510214
3015879,269.18863255484956
3015880,362.41677915999475
3015881,298.50699708390306
3015882,6902.084870686528
3015883,53.09675943491147
3015884,10.850678259174428
3015885,31.517538872086227
3015886,57.24653494299145
3015887,9.269046170086924
3015888,348.07221152957106
3015889,25.47508397118138
3015890,25.669924820202358
3015891,43.03825438325641
3015892,209.58546754755184
3015893,19.24028055914207
3015894,613.0212489521177
3015895,399.3399503747725
3015896,8.908688600128077
3015897,13.67960558408331
3015898,981.9812134105446
3015899,270.6023292657816
3015900,6283.48120824973
3015901,2.8095953246879075
3015902,69.75405417545369
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1166.315719277666
3015907,0.0
3015908,110.26420239316435
3015909,0.0
3015910,516.0556006150804
3015911,244.44288119889094
3015912,93.46167512565012
3015913,89.09586607218093
3015914,51.51862552869766
3015915,1712.7449959850828
3015916,5.722863501059182
3015917,0.0
3015918,19.196978229408188
3015919,1.314477298166218
3015920,0.0
3015921,129.39992356397389
3015922,0.0
3015923,0.0
3015924,0.0
3015925,39.124226152941596
3015926,0.0
3015927,172.11561313308292
3015928,99.61824413530582
3015929,0.0
3015930,0.0
3015931,93.56763054539121
3015932,23.791914740750528
3015933,296.07242768203287
3015934,0.0
3015935,0.0
3015936,9.535893000371079
3015937,3.517472169959278
3015938,7.2020057884343105
3015939,2415.175631962713
3015940,5.205701659650467
3015941,419.98255030226784
3015942,25.854525360413138
3015943,1257.113482429326
3015944,537.9870615929729
3015945,239.3174880650928
3015946,168.1975397829025
3015947,108.26951041089146
3015948,3539.1401065188866
3015949,20.881198707757175
3015950,6.647065627876666
3015951,11.137223377328752
3015952,8.336896685743218
3015953,7.035341760216695
3015954,234.313198179518
3015955,12.400426943590213
3015956,12.987948387647616
3015957,11.769966680719664
3015958,47.35609739200557
3015959,7.578781601447314
3015960,519.8693936748343
3015961,270.0974048702551
3015962,8.160024665727297
3015963,10.174102554830768
3015964,132.86225256877304
3015965,60.366828842661015
3015966,996.2774740243882
3015967,9.44226702900208
3015968,10.399451507571502
3015969,0.0
3015970,0.0
3015971,0.0
3015972,829.4040135100815
3015973,0.0
3015974,67.73975582876943
3015975,0.0
3015976,469.22603824934134
3015977,166.56782617994116
3015978,107.63866504887605
3015979,80.5814083175217
3015980,47.32365689596254
3015981,1387.5549757387992
3015982,2.7175015924972565
3015983,0.0
3015984,2.8041790056733964
3015985,0.0
3015986,0.0
3015987,99.6253312718329
3015988,0.0
3015989,0.0
3015990,0.0
3015991,36.77522560709133
3015992,0.0
3015993,141.04800639932867
3015994,68.6144728700907
3015995,0.0
3015996,0.0
3015997,90.00086832550723
3015998,20.225152520866576
3015999,152.2722759816304
3016000,0.0
3016001,0.0
3016002,5.393429292139159
3016003,0.6589859316267808
3016004,2.0425209739627674
3016005,1375.3141097062578
3016006,6.232102627802387
3016007,192.38733519314215
3016008,0.0
3016009,851.9914616395204
3016010,316.16786830322883
3016011,146.13055070308025
3016012,116.11531942663056
3016013,79.41246275081252
3016014,2069.5475578565683
3016015,12.310962916920765
3016016,0.0
3016017,14.321859106329429
3016018,9.609248542480518
3016019,0.0
3016020,181.62221177977963
3016021,3.928622220450946
3016022,4.516143664508354
3016023,3.552984419298859
3016024,45.956988113878964
3016025,2.0781274090708926
3016026,307.7356117930581
3016027,191.11804205346024
3016028,2.1974904194998333
3016029,2.592168733084046
3016030,146.3301827972779
3016031,51.45965624101062
3016032,741.724781622576
3016033,4.0866301105459835
3016034,6.714625466095057
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2177.278422999279
3016039,0.0
3016040,489.50632067371134
3016041,18.744230790432063
3016042,1034.609835107934
3016043,492.49875892805744
3016044,164.3622226040325
3016045,127.3920894178172
3016046,102.15955782624515
3016047,3296.916404399866
3016048,15.583147602709321
3016049,0.0
3016050,15.142450159231004
3016051,8.094216409611857
3016052,0.0
3016053,191.12870460953528
3016054,4.668216930860996
3016055,4.833455484439149
3016056,3.419213811255128
3016057,42.812703422605544
3016058,0.0
3016059,295.11637149575654
3016060,235.25782426677856
3016061,0.0
3016062,0.23842646176265025
3016063,129.53735179317903
3016064,34.68807256223476
3016065,548.3486837851968
3016066,0.0
3016067,0.8395018024427765
3016068,0.18549702420529218
3016069,0.0
3016070,0.0
3016071,1211.3602141019608
3016072,0.0
3016073,100.62957023372468
3016074,0.0
3016075,644.4405670720522
3016076,196.5941164982118
3016077,103.36781240444331
3016078,89.1065959021668
3016079,49.27784194008804
3016080,1406.841236108075
3016081,8.001854201680757
3016082,0.0
3016083,9.491754028891263
3016084,4.7791434650423446
3016085,0.0
3016086,128.13377434947796
3016087,0.0
3016088,0.0
3016089,0.0
3016090,52.2233094563763
3016091,0.0
3016092,180.85372613613552
3016093,102.25773983389905
3016094,0.0
3016095,0.0
3016096,89.31575157697306
3016097,21.799568419079932
3016098,272.3345819907256
3016099,0.0
3016100,0.0
3016101,3.700145258204671
3016102,0.0
3016103,0.0
3016104,2611.820108916503
3016105,0.0
3016106,455.4814643240992
3016107,4.994640147056827
3016108,860.0280041767415
3016109,567.9782156349956
3016110,187.98719472091375
3016111,118.66868008085359
3016112,77.28593968648583
3016113,3223.6083075634588
3016114,14.368000763626599
3016115,0.3911051534897671
3016116,14.966628973421571
3016117,24.97397581255358
3016118,1.152950128575902
3016119,188.42028936595457
3016120,6.80075561940237
3016121,7.20679034974285
3016122,5.859412954054666
3016123,71.46388425967181
3016124,1.555676996582629
3016125,275.13299808616034
3016126,206.96178738350193
3016127,3.2770625593779594
3016128,3.833509537598641
3016129,129.7343805945926
